time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:23.133,0.052975523299999994,-2.9233231384000002,-11.2190821862,11.59380408935,6.917728,1.9322187041039034
2025-06-01 15:36:23.143,0.47300414944999997,-2.12844512265,-8.5990787323,8.8711936565,6.917728,1.9344946700285195
2025-06-01 15:36:23.153,1.0239711664,-3.8866892078,-7.34870143735,8.376055897999999,6.917728,1.936741984513187
2025-06-01 15:36:23.164,1.5592279300499998,-2.11871692585,-7.8261970325,8.256483414549999,6.917728,1.9389505550772366
2025-06-01 15:36:23.173,0.7658405250999999,-0.5017376339499999,-8.1944563533,8.24544112665,6.917728,1.9411103762371025
2025-06-01 15:36:23.184,0.5161043761999999,1.1974017716499998,-10.02721136515,10.111636814999999,6.917728,1.9432115730326078
2025-06-01 15:36:23.193,0.7236523168,-2.36217681875,-10.83765253445,11.115680868599998,6.917728,1.9452444447833697
2025-06-01 15:36:23.203,0.8882471304,-1.9472378439499998,-11.11582796835,11.32000242135,6.917728,1.9471995088262462
2025-06-01 15:36:23.214,0.5078667902,-0.6422473151499999,-7.918369735849999,7.96059717075,6.917728,1.949067543970541
2025-06-01 15:36:23.223,0.38771571439999997,-4.15363602745,-7.537096990499999,8.614573239299999,6.917728,1.9508396333967848
2025-06-01 15:36:23.234,0.51909540445,-3.1301159669499996,-10.15740445055,10.64142146795,6.917728,1.9525072067182045
2025-06-01 15:36:23.243,0.53719848035,-2.9511544110999997,-6.42618987185,7.0918064339499995,6.917728,1.9540620809221452
2025-06-01 15:36:23.253,0.11462012519999999,-3.83476299605,-7.06738787545,8.04154125985,6.917728,1.955496499912045
2025-06-01 15:36:23.264,-0.5883793867,-4.65597186705,-13.7834230947,14.560453007449999,6.917728,1.956803172378808
2025-06-01 15:36:23.273,-0.30944884074999995,-3.267183514,-11.94886365925,12.3913495139,6.917728,1.9579753077429112
2025-06-01 15:36:23.284,-1.29376191455,0.0496804889,-9.60328949895,9.69017641795,6.917728,1.959006649924208
2025-06-01 15:36:23.294,-1.55787461235,0.5544091511,-9.77178735925,9.910708363149999,6.917728,1.9598915087137705
2025-06-01 15:36:23.304,-1.2620472084499998,0.84650022135,-8.781629522049998,8.9121462269,6.917728,1.9606247885398307
2025-06-01 15:36:23.314,-0.5144568589999999,0.1279375559,-8.76921430315,8.785218755949998,6.917728,1.9612020144368614
2025-06-01 15:36:23.323,-0.74519752685,-1.9677337424499999,-7.1067419619,7.41167974365,6.917728,1.9616193550427619
2025-06-01 15:36:23.333,0.5936161378,-4.877435444,-9.47729365975,10.6752446038,6.917728,1.9618736424647194
2025-06-01 15:36:23.344,-0.24091997054999997,-3.192064575,-10.319312242049998,10.8044177976,6.917728,1.9619623888710733
2025-06-01 15:36:23.353,-0.7695866654,-1.1357473631,-9.26227305185,9.363320773449999,6.917728,1.9618837996860055
2025-06-01 15:36:23.365,-0.6263801554499999,-3.1326656959499997,-12.5830302948,12.982239403,6.917728,1.9616367832871198
2025-06-01 15:36:23.373,0.3910009421499999,-3.6308042893499994,-9.4008312097,10.0851980866,6.917728,1.961220957133155
2025-06-01 15:36:23.384,0.3910009421499999,-3.6308042893499994,-9.4008312097,10.0851980866,6.917728,1.9606366502796237
2025-06-01 15:36:23.393,-0.8361738188999999,-1.9282325562499998,-9.479539382599999,9.7097406847,6.917728,1.9598849022733231
2025-06-01 15:36:23.404,-1.0512042334499998,-3.5055635622,-8.4169692418,9.178200641399998,6.917728,1.9589674584515449
2025-06-01 15:36:23.414,-0.3218738663,-4.2666184420999995,-7.350201854799999,8.504885859049999,6.917728,1.957886761707536
2025-06-01 15:36:23.423,-0.2208653713,-1.9906322701999999,-10.83047406665,11.0141035879,6.917728,1.9566459408192842
2025-06-01 15:36:23.434,-0.2208653713,-1.9906322701999999,-10.83047406665,11.0141035879,6.917728,1.9552487954729372
2025-06-01 15:36:23.443,0.043247326499999995,-3.25985794645,-9.05666682795,9.625580014399999,6.917728,1.9536997781439733
2025-06-01 15:36:23.454,-0.40536768439999993,-2.80151473875,-10.698790370449998,11.06693201145,6.917728,1.9520039730275454
2025-06-01 15:36:23.464,0.24405809855,-0.8274949336499999,-11.08634917845,11.119868308149998,6.917728,1.9501670722331914
2025-06-01 15:36:23.473,0.27592971104999997,-0.23283929095,-9.24924982065,9.25629099535,6.917728,1.9481953494775033
2025-06-01 15:36:23.484,0.27592971104999997,-0.23283929095,-9.24924982065,9.25629099535,6.917728,1.9460956315207758
2025-06-01 15:36:23.493,0.16549702539999997,-0.98416597405,-7.737456656649999,7.80155292105,6.917728,1.9438752675996926
2025-06-01 15:36:23.503,0.2187667482,-0.07377542795,-9.810994345949998,9.81370098135,6.917728,1.9415420971077866
2025-06-01 15:36:23.514,0.34940113284999996,-2.07038975465,-11.392512791449999,11.5843798987,6.917728,1.9391044157692692
2025-06-01 15:36:23.523,0.5762583673,0.1424513979,-10.16368070655,10.181009057099999,6.917728,1.9365709405408633
2025-06-01 15:36:23.534,0.5762583673,0.1424513979,-10.16368070655,10.181009057099999,6.917728,1.9339507734617034
2025-06-01 15:36:23.543,0.587026069,-1.6949421593999998,-8.867977075299999,9.04756625675,6.917728,1.9312533646544914
2025-06-01 15:36:23.554,0.3690046262,-2.15866921795,-10.076744754299998,10.31197686785,6.917728,1.9284884746630886
2025-06-01 15:36:23.564,-0.18405120719999998,-1.9885336471,-8.96732824645,9.18701681975,6.917728,1.9256661362937841
2025-06-01 15:36:23.573,-0.153376006,-3.5696009867,-9.656863227899999,10.296629460599998,6.917728,1.9227966161107675
2025-06-01 15:36:23.584,-0.153376006,-3.5696009867,-9.656863227899999,10.296629460599998,6.917728,1.9198903757218153
2025-06-01 15:36:23.593,-0.41973442664999994,-2.3092111021,-9.6309736719,9.9128364062,6.917728,1.9169580329784648
2025-06-01 15:36:23.604,-0.7323312020499999,-2.4350500348999997,-8.8069208724,9.166658214349999,6.917728,1.9140103232060255
2025-06-01 15:36:23.615,-0.7071869514499999,-2.1724377545499998,-9.0032500054,9.28859410045,6.917728,1.9110580605722383
2025-06-01 15:36:23.623,-0.641943309,-0.5648826533,-9.7586170283,9.79600978475,6.917728,1.9081120996983916
2025-06-01 15:36:23.634,-0.641943309,-0.5648826533,-9.7586170283,9.79600978475,6.917728,1.9051832976124392
2025-06-01 15:36:23.643,-0.4905090197,-2.1058506010499998,-9.07596631515,9.32997816345,6.917728,1.9022824761394164
2025-06-01 15:36:23.653,-0.4029748617999999,-1.6340428629,-9.8663528852,10.00887292965,6.917728,1.8994203848199558
2025-06-01 15:36:23.664,0.41958732689999995,-1.6930004427,-10.07181200935,10.2217262679,6.917728,1.8966076644430518
2025-06-01 15:36:23.673,1.1930574257,-2.9328944288,-11.39370920275,11.825476388949998,6.917728,1.8938548112748432
2025-06-01 15:36:23.684,1.1930574257,-2.9328944288,-11.39370920275,11.825476388949998,6.917728,1.8911721420616132
2025-06-01 15:36:23.693,0.9127931753499999,-0.19243589295,-9.651626476799999,9.6965997737,6.917728,1.8885697598827933
2025-06-01 15:36:23.703,1.384895113,-2.4790426668,-9.473253319949999,9.88970251885,6.917728,1.8860575209286368
2025-06-01 15:36:23.714,1.0119972467499998,-2.01217748025,-10.080637994349999,10.32919734525,6.917728,1.883645002277271
2025-06-01 15:36:23.723,0.9452629935,-2.15582528945,-7.95712561665,8.2980145773,6.917728,1.8813414707468739
2025-06-01 15:36:23.733,0.9452629935,-2.15582528945,-7.95712561665,8.2980145773,6.917728,1.8791558529005459
2025-06-01 15:36:23.743,0.41689049814999996,-2.3499086996,-10.07973578255,10.358430968899999,6.917728,1.8770967062840445
2025-06-01 15:36:23.753,0.34087915399999996,-1.1556548626,-9.249848026299999,9.327987413499999,6.917728,1.8751721919798292
2025-06-01 15:36:23.764,0.14141189299999998,-3.2623978688,-9.7310799551,10.2643655821,6.917728,1.8733900485647947
2025-06-01 15:36:23.773,0.60408964,-2.6933277759500003,-8.5335310837,8.968838470549999,6.917728,1.8717575675633868
2025-06-01 15:36:23.783,0.60408964,-2.6933277759500003,-8.5335310837,8.968838470549999,6.917728,1.870281570492322
2025-06-01 15:36:23.793,0.8209146715,-2.8981788878,-8.9602968784,9.4530614276,6.917728,1.8689683875975727
2025-06-01 15:36:23.803,0.2047040121,-2.7554234837499996,-9.3637228461,9.762863307749999,6.917728,1.867823838388289
2025-06-01 15:36:23.814,1.09235293685,-3.2404015528499994,-8.85225701535,9.48978733185,6.917728,1.8668532140753316
2025-06-01 15:36:23.823,0.2515405725,-0.41883221484999994,-9.614518113199999,9.62692352545,6.917728,1.8660612620233148
2025-06-01 15:36:23.834,0.2515405725,-0.41883221484999994,-9.614518113199999,9.62692352545,6.917728,1.8654521723237234
2025-06-01 15:36:23.843,-0.04863117735,-0.43604288559999993,-11.1318422278,11.140481886449999,6.917728,1.8650295665919292
2025-06-01 15:36:23.853,-0.25663022385,-1.1756996551999999,-11.444429196549999,11.50752518265,6.917728,1.8647964890822368
2025-06-01 15:36:23.864,-0.99583588755,-1.16507905325,-9.95373994335,10.071056897299998,6.917728,1.8647554002022517
2025-06-01 15:36:23.873,-0.8445585046499999,-2.4325101125499997,-8.588154124199999,8.965867055599999,6.917728,1.8649081724913315
2025-06-01 15:36:23.884,-0.8445585046499999,-2.4325101125499997,-8.588154124199999,8.965867055599999,6.917728,1.8652560891084242
2025-06-01 15:36:23.893,-0.17043957699999998,-0.8387235479,-9.210797946,9.25046584525,6.917728,1.8657998448531452
2025-06-01 15:36:23.904,-0.0730203159,0.36481718664999996,-9.30581457785,9.313248018549999,6.917728,1.8665395497212014
2025-06-01 15:36:23.914,0.0730203159,-2.28960760875,-10.484956367199999,10.73228988685,6.917728,1.8674747349716732
2025-06-01 15:36:23.923,0.5144568589999999,-0.9217662600999998,-8.0154849908,8.0847003265,6.917728,1.8686043616594652
2025-06-01 15:36:23.934,0.30600670659999996,-2.2688077041,-8.1996931044,8.5132901581,6.917728,1.869926831561722
2025-06-01 15:36:23.943,0.7990654553,-0.91593130335,-10.39068504075,10.461538087,6.917728,1.871440000402766
2025-06-01 15:36:23.953,0.7817076848,-2.5674790364999995,-8.267025563299999,8.69176138145,6.917728,1.8731411932587736
2025-06-01 15:36:23.965,0.4489092103999999,-0.688034564,-8.5990787323,8.6382268791,6.917728,1.8750272220015827
2025-06-01 15:36:23.973,0.4489092103999999,-0.688034564,-8.5990787323,8.6382268791,6.917728,1.8770944046211662
2025-06-01 15:36:23.983,1.13889529775,-2.70454658355,-10.00102760965,10.4226841397,6.917728,1.8793385862487122
2025-06-01 15:36:23.993,0.36766111514999994,-3.9638969632499994,-10.588053678649999,11.31170599545,6.917728,1.8817551616872397
2025-06-01 15:36:24.003,1.02262765535,-1.5213644543999998,-10.7697218699,10.9246081,6.917728,1.8843390992445692
2025-06-01 15:36:24.014,-0.11566943675,-1.2758059383999998,-9.0080356506,9.0986687099,6.917728,1.8870849656545685
2025-06-01 15:36:24.023,-0.47554407179999997,-1.3070891518999999,-10.7800384657,10.86940646715,6.917728,1.8899869518669936
2025-06-01 15:36:24.034,-1.1269213781,-1.29436992685,-10.66482013485,10.802024974999998,6.917728,1.893038899483761
2025-06-01 15:36:24.043,-0.6694803822,-2.7554234837499996,-9.4614363067,9.87720884675,6.917728,1.8962343276198184
2025-06-01 15:36:24.053,-1.04551637645,-2.8066043901,-8.831457110699999,9.3254965244,6.917728,1.8995664599697744
2025-06-01 15:36:24.064,-0.6290769841999999,-1.07095482655,-9.5001921875,9.5810382101,6.917728,1.9030282518671897
2025-06-01 15:36:24.073,-0.9305922451,-2.79941611565,-8.288276573849998,8.79763397485,6.917728,1.9066124171321233
2025-06-01 15:36:24.083,-0.21952186024999998,-2.1169223089,-10.10158499875,10.32335258185,6.917728,1.9103114545142472
2025-06-01 15:36:24.094,-0.21952186024999998,-2.1169223089,-10.10158499875,10.32335258185,6.789731,1.9141176735534646
2025-06-01 15:36:24.103,-0.57550325525,-2.4015309052,-9.5720160921,9.88544643275,6.789731,1.918023219697265
2025-06-01 15:36:24.115,0.28251977985,-1.4999663441,-10.07210620885,10.187098986749998,6.789731,1.9220200985337745
2025-06-01 15:36:24.123,0.1450011269,-2.02833883945,-10.081089100249999,10.284135788499999,6.789731,1.926100199021312
2025-06-01 15:36:24.133,0.1450011269,-2.02833883945,-10.081089100249999,10.284135788499999,6.789731,1.930255315619038
2025-06-01 15:36:24.143,-0.4984425995499999,-3.4763789717999996,-9.8882021014,10.493341052949999,6.789731,1.934477169248731
2025-06-01 15:36:24.153,-0.46657098705,-4.22487153305,-10.0165907632,10.8811450272,6.789731,1.9387574270446983
2025-06-01 15:36:24.164,-0.39130494829999996,-4.3776493334,-8.1802367108,9.28618166455,6.789731,1.9430877208771664
2025-06-01 15:36:24.173,-0.14230429814999998,-3.4614140238999997,-9.0391619577,9.680291314749999,6.789731,1.9474596646638898
2025-06-01 15:36:24.184,-0.14230429814999998,-3.4614140238999997,-9.0391619577,9.680291314749999,6.789731,1.9518648705144563
2025-06-01 15:36:24.193,-0.0067371685499999995,-2.8558337730999996,-9.07118066995,9.51010671065,6.789731,1.956294963780669
2025-06-01 15:36:24.204,-0.19123948165,-0.92446308885,-11.030980832549998,11.07130577735,6.789731,1.9607415971128612
2025-06-01 15:36:24.215,0.12659404485,0.44756569934999996,-8.9291705713,8.94128178405,6.789731,1.9651964636443748
2025-06-01 15:36:24.223,0.00658026215,-0.4141936694,-9.59536572575,9.6042995839,6.789731,1.9696513094431736
2025-06-01 15:36:24.234,0.00658026215,-0.4141936694,-9.59536572575,9.6042995839,6.789731,1.9740979453797127
2025-06-01 15:36:24.243,0.41689049814999996,-1.69450086015,-10.37781871595,10.52350630835,6.789731,1.9785282585635047
2025-06-01 15:36:24.254,0.3411733535,-2.0108339692,-8.749306803649999,8.9838916783,6.789731,1.9829342234977947
2025-06-01 15:36:24.264,0.22565101649999997,-1.09564797125,-8.1096092175,8.186395287,6.789731,1.9873079130935236
2025-06-01 15:36:24.273,-0.2608176634,-1.8770516498999998,-11.5120656616,11.6670107316,6.789731,1.9916415096715332
2025-06-01 15:36:24.284,-0.2608176634,-1.8770516498999998,-11.5120656616,11.6670107316,6.789731,1.99592731606685
2025-06-01 15:36:24.293,0.1557688286,-1.9927210866499998,-12.142495963499998,12.30590417245,6.789731,2.000157766931623
2025-06-01 15:36:24.303,0.16130958584999996,-1.3793641624,-10.603616832199998,10.69418124495,6.789731,2.004325440314396
2025-06-01 15:36:24.314,0.42107793769999996,-1.02531467745,-8.5327857783,8.6044723898,6.789731,2.008423069573261
2025-06-01 15:36:24.323,0.1945247094,-1.1345509517999999,-8.2933662252,8.37286873675,6.789731,2.012443555659279
2025-06-01 15:36:24.333,0.1945247094,-1.1345509517999999,-8.2933662252,8.37286873675,6.789731,2.0163799797847517
2025-06-01 15:36:24.343,-0.4764462836,-0.22356220005,-7.2794174551,7.2984227428,6.789731,2.0202256164687324
2025-06-01 15:36:24.354,-0.5036793506499999,-2.64050915905,-8.48250708375,8.898250203849999,6.789731,2.0239739469301745
2025-06-01 15:36:24.365,-0.43903391385,-2.3805839007999996,-9.76325557375,10.058877037999999,6.789731,2.0276186727780092
2025-06-01 15:36:24.373,-0.7814036786499999,-2.1746834774,-10.382310161649999,10.63636123655,6.789731,2.0311537299280364
2025-06-01 15:36:24.384,-0.6721674043,-4.20661155075,-9.0306301722,9.984974123599999,6.789731,2.0345733026596093
2025-06-01 15:36:24.393,-0.39759101095,-1.4818632682,-9.501839704699998,9.6249131622,6.789731,2.037871837711218
2025-06-01 15:36:24.404,-0.41015332959999995,-1.0374356968499998,-9.279179716449999,9.3459924229,6.789731,2.0410440583034712
2025-06-01 15:36:24.414,-0.5370513806,-1.11226043635,-8.281098106049999,8.3727020237,6.789731,2.044084977970373
2025-06-01 15:36:24.423,-0.19303409859999998,-3.8090205397999997,-10.55902599465,11.226711759899999,6.789731,2.0469899140748566
2025-06-01 15:36:24.434,0.1207590881,-1.6130958585,-10.1954052193,10.322940702550001,6.789731,2.0497545008818547
2025-06-01 15:36:24.443,0.43484647429999995,-3.5420737201499994,-9.508125767349998,10.15577654665,6.789731,2.0523747020617353
2025-06-01 15:36:24.454,0.7079322568499999,-1.51388198045,-9.645340414149999,9.7890568699,6.789731,2.054846822498715
2025-06-01 15:36:24.464,1.3784619505999998,-1.8370993577999999,-9.655362810449999,9.924780905899999,6.789731,2.057167519282972
2025-06-01 15:36:24.473,0.5594988024499999,-2.35858758485,-8.83340863405,9.15997007905,6.789731,2.0593338117714124
2025-06-01 15:36:24.484,0.9876081082,-0.9428701708999999,-9.84390546335,9.938157176499999,6.789731,2.06134309061008
2025-06-01 15:36:24.493,0.56861898695,-2.4536042166999996,-9.525483537849999,9.85282951485,6.789731,2.0631931256207645
2025-06-01 15:36:24.504,1.1011789218499999,-3.40799720135,-7.5614861290499995,8.36678861375,6.789731,2.064882072465331
2025-06-01 15:36:24.514,0.9681517146,-1.1794457955,-9.7077401281,9.8269301522,6.789731,2.066408478013658
2025-06-01 15:36:24.523,0.5906153029,-4.1120460248,-9.7791129268,10.624916875999999,6.789731,2.0677712843550093
2025-06-01 15:36:24.534,0.9403204419,-2.70095734965,-10.118795669499999,10.5152000758,6.789731,2.068969831408104
2025-06-01 15:36:24.543,0.5960089604,-2.0917878649499997,-9.75756771675,9.997046109749999,6.789731,2.070003858102035
2025-06-01 15:36:24.554,0.6845924298499999,-2.7789202171499996,-8.2836380284,8.764114845149999,6.789731,2.070873502118099
2025-06-01 15:36:24.565,0.46162843544999993,-2.90281743325,-9.60209308765,10.04190172685,6.789731,2.0715792982010126
2025-06-01 15:36:24.573,0.59211572035,-3.0172904587,-10.169525469949999,10.6242107972,6.789731,2.072122175066273
2025-06-01 15:36:24.584,0.887501825,-2.3005322168499998,-9.739317541099998,10.04660891885,6.789731,2.072503450947953
2025-06-01 15:36:24.593,0.45131183965,-1.6633745530499997,-8.845078547550001,9.011428751499999,6.789731,2.072724827847372
2025-06-01 15:36:24.603,-0.14679574385,-1.8977044547999997,-9.87144253655,10.0532676342,6.789731,2.072788384557235
2025-06-01 15:36:24.614,-0.303613884,-1.6826740402499998,-10.8120669846,10.94642789625,6.789731,2.0726965685474563
2025-06-01 15:36:24.623,-0.37005393774999995,-1.5665534976,-9.4880711681,9.623648104349998,6.789731,2.072452186807469
2025-06-01 15:36:24.634,-0.44367245929999993,-1.7739543384499998,-9.66463990135,9.836109176599999,6.789731,2.0720583957451546
2025-06-01 15:36:24.643,-0.18928795829999998,-2.9530961278,-10.12627814345,10.54978813035,6.789731,2.071518690244614
2025-06-01 15:36:24.653,-0.87762652845,-0.8677512318999999,-9.265558279599999,9.34739477385,6.789731,2.070836891983989
2025-06-01 15:36:24.665,-0.5345016516,-1.3811587793499998,-9.4617305062,9.5769390304,6.789731,2.070017137110758
2025-06-01 15:36:24.673,-0.5345016516,-1.3811587793499998,-9.4617305062,9.5769390304,6.789731,2.0690638633655816
2025-06-01 15:36:24.684,0.24391099879999997,-2.413808831,-9.416100163749999,9.723617094449999,6.789731,2.0679817967370666
2025-06-01 15:36:24.693,-0.16400641459999998,-0.48722379194999993,-11.1710492145,11.18286622775,6.789731,2.0667759377190578
2025-06-01 15:36:24.703,0.4959026772,-1.96159477955,-9.25209374915,9.470742817549999,6.789731,2.0654515472296344
2025-06-01 15:36:24.715,0.6322151121999999,-0.49559867104999994,-10.040087496599998,10.0721748554,6.789731,2.0640141322373333
2025-06-01 15:36:24.723,0.6322151121999999,-0.49559867104999994,-10.040087496599998,10.0721748554,6.789731,2.062469431125808
2025-06-01 15:36:24.734,1.29660584305,-2.607588235,-10.56426274575,10.9583037494,6.789731,2.060823398813734
