time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:23.710,127.0,82.289999872,173.01540086271999,42.360002048,6.761352767004444,10.4,0.0,9.587800065706666,1.0119972467499998,-2.01217748025,-10.080637994349999,10.32919734525,1.883645002277271
2025-06-01 15:36:23.720,127.0,82.28,173.0828,42.52,6.760511111111111,10.4,0.0,9.592933333333333,0.9452629935,-2.15582528945,-7.95712561665,8.2980145773,1.8813414707468739
2025-06-01 15:36:23.730,127.0,82.270000128,173.15019913728,42.679997952,6.759669455217778,10.4,0.0,9.59806660096,0.9452629935,-2.15582528945,-7.95712561665,8.2980145773,1.8791558529005459
2025-06-01 15:36:23.740,127.0,82.26,173.2176,42.84,6.758827777777777,10.4,0.0,9.6032,0.41689049814999996,-2.3499086996,-10.07973578255,10.358430968899999,1.8770967062840445
2025-06-01 15:36:23.750,127.0,82.249999872,173.28500086271998,43.000002048,6.757986100337778,10.4,0.0,9.60833339904,0.34087915399999996,-1.1556548626,-9.249848026299999,9.327987413499999,1.8751721919798292
2025-06-01 15:36:23.760,127.0,82.24,173.3524,43.16,6.757144444444444,10.4,0.0,9.613466666666667,0.14141189299999998,-3.2623978688,-9.7310799551,10.2643655821,1.8733900485647947
2025-06-01 15:36:23.770,127.0,82.230000128,173.41979913728,43.319997952,6.756302788551111,10.4,0.0,9.618599934293334,0.60408964,-2.6933277759500003,-8.5335310837,8.968838470549999,1.8717575675633868
2025-06-01 15:36:23.780,127.0,82.22,173.4872,43.480000000000004,6.755461111111111,10.4,0.0,9.623733333333334,0.60408964,-2.6933277759500003,-8.5335310837,8.968838470549999,1.870281570492322
2025-06-01 15:36:23.790,127.0,82.209999872,173.55460086272,43.640002048,6.754619433671111,10.4,0.0,9.628866732373334,0.8209146715,-2.8981788878,-8.9602968784,9.4530614276,1.8689683875975727
2025-06-01 15:36:23.800,127.0,82.2,173.62199999999999,43.8,6.753777777777778,10.4,0.0,9.634,0.2047040121,-2.7554234837499996,-9.3637228461,9.762863307749999,1.867823838388289
2025-06-01 15:36:23.810,127.0,82.190000128,173.68939913728,43.959997952,6.752936121884444,10.4,0.0,9.639133267626667,1.09235293685,-3.2404015528499994,-8.85225701535,9.48978733185,1.8668532140753316
2025-06-01 15:36:23.820,127.0,82.18,173.7568,44.120000000000005,6.752094444444444,10.4,0.0,9.644266666666667,0.2515405725,-0.41883221484999994,-9.614518113199999,9.62692352545,1.8660612620233148
2025-06-01 15:36:23.830,127.0,82.169999872,173.82420086272,44.280002048,6.751252767004444,10.4,0.0,9.649400065706667,0.2515405725,-0.41883221484999994,-9.614518113199999,9.62692352545,1.8654521723237234
2025-06-01 15:36:23.840,127.0,82.16,173.8916,44.44,6.750411111111111,10.4,0.0,9.654533333333333,-0.04863117735,-0.43604288559999993,-11.1318422278,11.140481886449999,1.8650295665919292
2025-06-01 15:36:23.850,127.0,82.150000128,173.95899913728,44.599997952,6.749569455217777,10.4,0.0,9.65966660096,-0.25663022385,-1.1756996551999999,-11.444429196549999,11.50752518265,1.8647964890822368
2025-06-01 15:36:23.860,127.0,82.14,174.0264,44.760000000000005,6.748727777777778,10.4,0.0,9.6648,-0.99583588755,-1.16507905325,-9.95373994335,10.071056897299998,1.8647554002022517
2025-06-01 15:36:23.870,127.0,82.129999872,174.09380086272,44.920002048,6.7478861003377775,10.4,0.0,9.66993339904,-0.8445585046499999,-2.4325101125499997,-8.588154124199999,8.965867055599999,1.8649081724913315
2025-06-01 15:36:23.880,127.0,82.12,174.1612,45.08,6.747044444444445,10.4,0.0,9.675066666666666,-0.8445585046499999,-2.4325101125499997,-8.588154124199999,8.965867055599999,1.8652560891084242
2025-06-01 15:36:23.890,127.0,82.110000128,174.22859913727999,45.239997952,6.746202788551111,10.4,0.0,9.680199934293332,-0.17043957699999998,-0.8387235479,-9.210797946,9.25046584525,1.8657998448531452
2025-06-01 15:36:23.900,127.0,82.1,174.296,45.4,6.7453611111111105,10.4,0.0,9.685333333333332,-0.0730203159,0.36481718664999996,-9.30581457785,9.313248018549999,1.8665395497212014
2025-06-01 15:36:23.910,127.0,82.08999987199999,174.36340086272,45.560002048,6.744519433671111,10.4,0.0,9.690466732373332,0.0730203159,-2.28960760875,-10.484956367199999,10.73228988685,1.8674747349716732
2025-06-01 15:36:23.920,127.0,82.08,174.4308,45.72,6.743677777777777,10.4,0.0,9.6956,0.5144568589999999,-0.9217662600999998,-8.0154849908,8.0847003265,1.8686043616594652
2025-06-01 15:36:23.930,127.0,82.070000128,174.49819913728,45.879997952,6.742836121884444,10.4,0.0,9.700733267626667,0.30600670659999996,-2.2688077041,-8.1996931044,8.5132901581,1.869926831561722
2025-06-01 15:36:23.940,127.0,82.06,174.5656,46.04,6.741994444444444,10.4,0.0,9.705866666666667,0.7990654553,-0.91593130335,-10.39068504075,10.461538087,1.871440000402766
2025-06-01 15:36:23.950,127.0,82.049999872,174.63300086272,46.200002048,6.741152767004444,10.4,0.0,9.711000065706667,0.7817076848,-2.5674790364999995,-8.267025563299999,8.69176138145,1.8731411932587736
2025-06-01 15:36:23.960,127.0,82.04,174.7004,46.36,6.740311111111111,10.4,0.0,9.716133333333334,0.4489092103999999,-0.688034564,-8.5990787323,8.6382268791,1.8750272220015827
2025-06-01 15:36:23.970,127.0,82.030000128,174.76779913728,46.519997952,6.739469455217778,10.4,0.0,9.72126660096,0.4489092103999999,-0.688034564,-8.5990787323,8.6382268791,1.8770944046211662
2025-06-01 15:36:23.980,127.0,82.02,174.8352,46.68,6.738627777777777,10.4,0.0,9.7264,1.13889529775,-2.70454658355,-10.00102760965,10.4226841397,1.8793385862487122
2025-06-01 15:36:23.990,127.0,82.009999872,174.90260086272,46.840002048,6.737786100337778,10.4,0.0,9.73153339904,0.36766111514999994,-3.9638969632499994,-10.588053678649999,11.31170599545,1.8817551616872397
2025-06-01 15:36:24.000,127.0,82.0,174.97,47.0,6.736944444444444,10.4,0.0,9.736666666666666,1.02262765535,-1.5213644543999998,-10.7697218699,10.9246081,1.8843390992445692
2025-06-01 15:36:24.010,127.0,81.980000256,175.0359991552,47.229997056,6.7355444623644445,10.4,0.0,9.738266646186666,-0.11566943675,-1.2758059383999998,-9.0080356506,9.0986687099,1.8870849656545685
2025-06-01 15:36:24.020,127.0,81.96,175.102,47.46,6.7341444444444445,10.4,0.0,9.739866666666666,-0.47554407179999997,-1.3070891518999999,-10.7800384657,10.86940646715,1.8899869518669936
2025-06-01 15:36:24.030,127.0,81.939999744,175.1680008448,47.690002944,6.7327444265244445,10.4,0.0,9.741466687146666,-1.1269213781,-1.29436992685,-10.66482013485,10.802024974999998,1.893038899483761
2025-06-01 15:36:24.040,127.0,81.92,175.234,47.92,6.731344444444444,10.4,0.0,9.743066666666666,-0.6694803822,-2.7554234837499996,-9.4614363067,9.87720884675,1.8962343276198184
2025-06-01 15:36:24.050,127.0,81.900000256,175.2999991552,48.149997056000004,6.729944462364444,10.4,0.0,9.744666646186666,-1.04551637645,-2.8066043901,-8.831457110699999,9.3254965244,1.8995664599697744
2025-06-01 15:36:24.060,127.0,81.88,175.36599999999999,48.38,6.728544444444444,10.4,0.0,9.746266666666667,-0.6290769841999999,-1.07095482655,-9.5001921875,9.5810382101,1.9030282518671897
2025-06-01 15:36:24.070,127.0,81.859999744,175.4320008448,48.610002944,6.727144426524444,10.4,0.0,9.747866687146667,-0.9305922451,-2.79941611565,-8.288276573849998,8.79763397485,1.9066124171321233
2025-06-01 15:36:24.080,127.0,81.84,175.498,48.84,6.7257444444444445,10.4,0.0,9.749466666666667,-0.21952186024999998,-2.1169223089,-10.10158499875,10.32335258185,1.9103114545142472
2025-06-01 15:36:24.090,127.0,81.820000256,175.5639991552,49.069997056,6.724344462364444,10.4,0.0,9.751066646186667,-0.21952186024999998,-2.1169223089,-10.10158499875,10.32335258185,1.9141176735534646
2025-06-01 15:36:24.100,127.0,81.8,175.63,49.3,6.722944444444444,10.4,0.0,9.752666666666666,-0.57550325525,-2.4015309052,-9.5720160921,9.88544643275,1.918023219697265
2025-06-01 15:36:24.110,127.0,81.779999744,175.6960008448,49.530002944,6.721544426524444,10.4,0.0,9.754266687146666,0.28251977985,-1.4999663441,-10.07210620885,10.187098986749998,1.9220200985337745
2025-06-01 15:36:24.120,127.0,81.76,175.762,49.76,6.720144444444444,10.4,0.0,9.755866666666666,0.1450011269,-2.02833883945,-10.081089100249999,10.284135788499999,1.926100199021312
2025-06-01 15:36:24.130,127.0,81.740000256,175.8279991552,49.989997056,6.718744462364444,10.4,0.0,9.757466646186666,0.1450011269,-2.02833883945,-10.081089100249999,10.284135788499999,1.930255315619038
2025-06-01 15:36:24.140,127.0,81.72,175.894,50.22,6.717344444444444,10.4,0.0,9.759066666666666,-0.4984425995499999,-3.4763789717999996,-9.8882021014,10.493341052949999,1.934477169248731
2025-06-01 15:36:24.150,127.0,81.699999744,175.9600008448,50.450002944,6.715944426524444,10.4,0.0,9.760666687146667,-0.46657098705,-4.22487153305,-10.0165907632,10.8811450272,1.9387574270446983
2025-06-01 15:36:24.160,127.0,81.68,176.026,50.68,6.714544444444444,10.4,0.0,9.762266666666667,-0.39130494829999996,-4.3776493334,-8.1802367108,9.28618166455,1.9430877208771664
2025-06-01 15:36:24.170,127.0,81.660000256,176.0919991552,50.909997056,6.713144462364444,10.4,0.0,9.763866646186667,-0.14230429814999998,-3.4614140238999997,-9.0391619577,9.680291314749999,1.9474596646638898
2025-06-01 15:36:24.180,127.0,81.64,176.158,51.14,6.711744444444444,10.4,0.0,9.765466666666667,-0.14230429814999998,-3.4614140238999997,-9.0391619577,9.680291314749999,1.9518648705144563
2025-06-01 15:36:24.190,127.0,81.619999744,176.2240008448,51.370002944,6.710344426524444,10.4,0.0,9.767066687146666,-0.0067371685499999995,-2.8558337730999996,-9.07118066995,9.51010671065,1.956294963780669
2025-06-01 15:36:24.200,127.0,81.6,176.29,51.6,6.708944444444444,10.4,0.0,9.768666666666666,-0.19123948165,-0.92446308885,-11.030980832549998,11.07130577735,1.9607415971128612
2025-06-01 15:36:24.210,127.0,81.580000256,176.3559991552,51.829997055999996,6.707544462364444,10.4,0.0,9.770266646186666,0.12659404485,0.44756569934999996,-8.9291705713,8.94128178405,1.9651964636443748
2025-06-01 15:36:24.220,127.0,81.56,176.422,52.06,6.706144444444444,10.4,0.0,9.771866666666666,0.00658026215,-0.4141936694,-9.59536572575,9.6042995839,1.9696513094431736
2025-06-01 15:36:24.230,127.0,81.539999744,176.48800084479998,52.290002944,6.704744426524444,10.4,0.0,9.773466687146666,0.00658026215,-0.4141936694,-9.59536572575,9.6042995839,1.9740979453797127
2025-06-01 15:36:24.240,127.0,81.52,176.554,52.52,6.703344444444444,10.4,0.0,9.775066666666666,0.41689049814999996,-1.69450086015,-10.37781871595,10.52350630835,1.9785282585635047
2025-06-01 15:36:24.250,127.0,81.500000256,176.6199991552,52.749997056,6.701944462364444,10.4,0.0,9.776666646186666,0.3411733535,-2.0108339692,-8.749306803649999,8.9838916783,1.9829342234977947
2025-06-01 15:36:24.260,127.0,81.48,176.686,52.980000000000004,6.700544444444444,10.4,0.0,9.778266666666667,0.22565101649999997,-1.09564797125,-8.1096092175,8.186395287,1.9873079130935236
2025-06-01 15:36:24.270,127.0,81.459999744,176.7520008448,53.210002944,6.699144426524444,10.4,0.0,9.779866687146667,-0.2608176634,-1.8770516498999998,-11.5120656616,11.6670107316,1.9916415096715332
2025-06-01 15:36:24.280,127.0,81.44,176.81799999999998,53.44,6.697744444444444,10.4,0.0,9.781466666666667,-0.2608176634,-1.8770516498999998,-11.5120656616,11.6670107316,1.99592731606685
2025-06-01 15:36:24.290,127.0,81.420000256,176.8839991552,53.669997056,6.696344462364444,10.4,0.0,9.783066646186667,0.1557688286,-1.9927210866499998,-12.142495963499998,12.30590417245,2.000157766931623
2025-06-01 15:36:24.300,127.0,81.4,176.95,53.9,6.694944444444444,10.4,0.0,9.784666666666666,0.16130958584999996,-1.3793641624,-10.603616832199998,10.69418124495,2.004325440314396
2025-06-01 15:36:24.310,127.0,81.379999744,177.0160008448,54.130002944,6.693544426524444,10.4,0.0,9.786266687146666,0.42107793769999996,-1.02531467745,-8.5327857783,8.6044723898,2.008423069573261
2025-06-01 15:36:24.320,127.0,81.36,177.082,54.36,6.692144444444444,10.4,0.0,9.787866666666666,0.1945247094,-1.1345509517999999,-8.2933662252,8.37286873675,2.012443555659279
2025-06-01 15:36:24.330,127.0,81.340000256,177.1479991552,54.589997056,6.690744462364444,10.4,0.0,9.789466646186666,0.1945247094,-1.1345509517999999,-8.2933662252,8.37286873675,2.0163799797847517
2025-06-01 15:36:24.340,127.0,81.32,177.214,54.82,6.689344444444444,10.4,0.0,9.791066666666666,-0.4764462836,-0.22356220005,-7.2794174551,7.2984227428,2.0202256164687324
2025-06-01 15:36:24.350,127.0,81.299999744,177.28000084479999,55.050002944,6.687944426524444,10.4,0.0,9.792666687146667,-0.5036793506499999,-2.64050915905,-8.48250708375,8.898250203849999,2.0239739469301745
2025-06-01 15:36:24.360,127.0,81.28,177.346,55.28,6.686544444444444,10.4,0.0,9.794266666666667,-0.43903391385,-2.3805839007999996,-9.76325557375,10.058877037999999,2.0276186727780092
2025-06-01 15:36:24.370,127.0,81.260000256,177.4119991552,55.509997056,6.685144462364444,10.4,0.0,9.795866646186667,-0.7814036786499999,-2.1746834774,-10.382310161649999,10.63636123655,2.0311537299280364
2025-06-01 15:36:24.380,127.0,81.24,177.478,55.74,6.683744444444444,10.4,0.0,9.797466666666667,-0.6721674043,-4.20661155075,-9.0306301722,9.984974123599999,2.0345733026596093
2025-06-01 15:36:24.390,127.0,81.219999744,177.5440008448,55.970002944,6.682344426524444,10.4,0.0,9.799066687146667,-0.39759101095,-1.4818632682,-9.501839704699998,9.6249131622,2.037871837711218
2025-06-01 15:36:24.400,127.0,81.2,177.60999999999999,56.2,6.680944444444444,10.4,0.0,9.800666666666666,-0.41015332959999995,-1.0374356968499998,-9.279179716449999,9.3459924229,2.0410440583034712
2025-06-01 15:36:24.410,127.0,81.180000256,177.6759991552,56.429997056,6.6795444623644435,10.4,0.0,9.802266646186666,-0.5370513806,-1.11226043635,-8.281098106049999,8.3727020237,2.044084977970373
2025-06-01 15:36:24.420,127.0,81.16,177.742,56.66,6.6781444444444436,10.4,0.0,9.803866666666666,-0.19303409859999998,-3.8090205397999997,-10.55902599465,11.226711759899999,2.0469899140748566
2025-06-01 15:36:24.430,127.0,81.139999744,177.8080008448,56.890002944,6.6767444265244436,10.4,0.0,9.805466687146666,0.1207590881,-1.6130958585,-10.1954052193,10.322940702550001,2.0497545008818547
2025-06-01 15:36:24.440,127.0,81.12,177.874,57.120000000000005,6.675344444444444,10.4,0.0,9.807066666666666,0.43484647429999995,-3.5420737201499994,-9.508125767349998,10.15577654665,2.0523747020617353
2025-06-01 15:36:24.450,127.0,81.100000256,177.93999915519998,57.349997056,6.673944462364444,10.4,0.0,9.808666646186666,0.7079322568499999,-1.51388198045,-9.645340414149999,9.7890568699,2.054846822498715
2025-06-01 15:36:24.460,127.0,81.08,178.006,57.58,6.672544444444444,10.4,0.0,9.810266666666667,1.3784619505999998,-1.8370993577999999,-9.655362810449999,9.924780905899999,2.057167519282972
2025-06-01 15:36:24.470,127.0,81.059999744,178.0720008448,57.810002944000004,6.671144426524444,10.4,0.0,9.811866687146667,0.5594988024499999,-2.35858758485,-8.83340863405,9.15997007905,2.0593338117714124
2025-06-01 15:36:24.480,127.0,81.04,178.138,58.04,6.669744444444444,10.4,0.0,9.813466666666667,0.9876081082,-0.9428701708999999,-9.84390546335,9.938157176499999,2.06134309061008
2025-06-01 15:36:24.490,127.0,81.020000256,178.2039991552,58.269997056,6.668344462364444,10.4,0.0,9.815066646186667,0.56861898695,-2.4536042166999996,-9.525483537849999,9.85282951485,2.0631931256207645
2025-06-01 15:36:24.500,127.0,81.0,178.26999999999998,58.5,6.666944444444444,10.4,0.0,9.816666666666666,1.1011789218499999,-3.40799720135,-7.5614861290499995,8.36678861375,2.064882072465331
2025-06-01 15:36:24.510,127.0,80.979999744,178.3360008448,58.730002944,6.665544426524444,10.4,0.0,9.818266687146666,0.9681517146,-1.1794457955,-9.7077401281,9.8269301522,2.066408478013658
2025-06-01 15:36:24.520,127.0,80.96,178.402,58.96,6.664144444444444,10.4,0.0,9.819866666666666,0.5906153029,-4.1120460248,-9.7791129268,10.624916875999999,2.0677712843550093
2025-06-01 15:36:24.530,127.0,80.940000256,178.4679991552,59.189997056,6.662744462364444,10.4,0.0,9.821466646186666,0.9403204419,-2.70095734965,-10.118795669499999,10.5152000758,2.068969831408104
2025-06-01 15:36:24.540,127.0,80.92,178.534,59.42,6.661344444444444,10.4,0.0,9.823066666666666,0.5960089604,-2.0917878649499997,-9.75756771675,9.997046109749999,2.070003858102035
2025-06-01 15:36:24.550,127.0,80.899999744,178.6000008448,59.650002944,6.659944426524444,10.4,0.0,9.824666687146667,0.6845924298499999,-2.7789202171499996,-8.2836380284,8.764114845149999,2.070873502118099
2025-06-01 15:36:24.560,127.0,80.88,178.666,59.88,6.658544444444444,10.4,0.0,9.826266666666667,0.46162843544999993,-2.90281743325,-9.60209308765,10.04190172685,2.0715792982010126
2025-06-01 15:36:24.570,127.0,80.860000256,178.7319991552,60.109997056,6.657144462364444,10.4,0.0,9.827866646186667,0.59211572035,-3.0172904587,-10.169525469949999,10.6242107972,2.072122175066273
2025-06-01 15:36:24.580,127.0,80.84,178.798,60.34,6.655744444444444,10.4,0.0,9.829466666666667,0.887501825,-2.3005322168499998,-9.739317541099998,10.04660891885,2.072503450947953
2025-06-01 15:36:24.590,127.0,80.819999744,178.8640008448,60.570002944,6.654344426524444,10.4,0.0,9.831066687146667,0.45131183965,-1.6633745530499997,-8.845078547550001,9.011428751499999,2.072724827847372
2025-06-01 15:36:24.600,127.0,80.8,178.93,60.8,6.652944444444444,10.4,0.0,9.832666666666666,-0.14679574385,-1.8977044547999997,-9.87144253655,10.0532676342,2.072788384557235
2025-06-01 15:36:24.610,127.0,80.780000256,178.9959991552,61.029997056,6.651544462364444,10.4,0.0,9.834266646186666,-0.303613884,-1.6826740402499998,-10.8120669846,10.94642789625,2.0726965685474563
2025-06-01 15:36:24.620,127.0,80.76,179.06199999999998,61.26,6.650144444444444,10.4,0.0,9.835866666666666,-0.37005393774999995,-1.5665534976,-9.4880711681,9.623648104349998,2.072452186807469
2025-06-01 15:36:24.630,127.0,80.739999744,179.1280008448,61.490002944,6.648744426524444,10.4,0.0,9.837466687146666,-0.44367245929999993,-1.7739543384499998,-9.66463990135,9.836109176599999,2.0720583957451546
2025-06-01 15:36:24.640,127.0,80.72,179.194,61.72,6.647344444444443,10.4,0.0,9.839066666666666,-0.18928795829999998,-2.9530961278,-10.12627814345,10.54978813035,2.071518690244614
2025-06-01 15:36:24.650,127.0,80.700000256,179.2599991552,61.949997056,6.645944462364444,10.4,0.0,9.840666646186666,-0.87762652845,-0.8677512318999999,-9.265558279599999,9.34739477385,2.070836891983989
2025-06-01 15:36:24.660,127.0,80.68,179.326,62.18,6.644544444444444,10.4,0.0,9.842266666666667,-0.5345016516,-1.3811587793499998,-9.4617305062,9.5769390304,2.070017137110758
2025-06-01 15:36:24.670,127.0,80.659999744,179.3920008448,62.410002944,6.643144426524444,10.4,0.0,9.843866687146667,-0.5345016516,-1.3811587793499998,-9.4617305062,9.5769390304,2.0690638633655816
2025-06-01 15:36:24.680,127.0,80.64,179.458,62.64,6.641744444444444,10.4,0.0,9.845466666666667,0.24391099879999997,-2.413808831,-9.416100163749999,9.723617094449999,2.0679817967370666
2025-06-01 15:36:24.690,127.0,80.620000256,179.5239991552,62.869997056,6.640344462364443,10.4,0.0,9.847066646186667,-0.16400641459999998,-0.48722379194999993,-11.1710492145,11.18286622775,2.0667759377190578
2025-06-01 15:36:24.700,127.0,80.6,179.59,63.1,6.638944444444443,10.4,0.0,9.848666666666666,0.4959026772,-1.96159477955,-9.25209374915,9.470742817549999,2.0654515472296344
